class,V_L1,V_L2,V_L3,V_L12,V_L23,V_L31,A_L1,A_L2,A_L3,VA_L1,VA_L2,VA_L3,W_L1,W_L2,W_L3,Q_L1,Q_L2,Q_L3,PF_L1,PF_L2,PF_L3,THD_L1,THD_L2,THD_L3
0,102.8613205,128.3800812,119.0154572,201.9472656,202.0223236,200.4649506,0.453255147,0.473145843,0.498749048,46.62242126,60.74250031,59.35884476,-44.75550842,-56.1013298,-58.10185242,7.647566795,19.11312294,3.165587902,0.959956765,0.923592687,0.978823841,5.847084999,5.492021084,4.494511604
0,100.10746,125.7289658,115.2653275,197.5016174,196.7863464,194.3656616,0.134133935,0.105855092,0.133350208,13.42780781,13.30905151,15.37065506,10.72345829,10.24302197,13.14230633,7.361000538,7.206079483,7.356348991,0.798600793,0.769628227,0.855025768,5.890280247,5.683121681,4.766749382
0,103.0523605,128.3817596,119.0894394,202.0879822,202.1385651,200.6747589,0.457546622,0.474060893,0.499429643,47.15126038,60.86077118,59.4767952,-46.09252548,-58.1905632,-58.47842407,3.40433526,13.33027077,-2.384640455,0.977545977,0.956125975,0.98321408,5.848608971,5.749117374,4.758900166
0,121.9947891,150.839386,140.2670746,238.27388,242.5458832,233.5040131,0.312963098,0.275788397,0.267594635,38.17986679,41.59975052,37.53471756,14.16332722,7.486915112,15.67122936,31.15941048,31.60553169,26.64401054,0.370963246,0.179975003,0.417512923,12.22018337,13.10844135,10.4505415
0,102.7422485,128.2265167,118.7352676,201.6759949,201.7284698,200.0794678,0.445100486,0.462531626,0.4906964,45.73062515,59.30881882,58.26296997,-44.67899704,-56.36743546,-57.41631317,3.813161612,14.3917017,-1.351311684,0.977003872,0.950405657,0.985468328,5.620425224,5.589473248,4.46309948
0,103.16529846191406,128.46194458007812,118.8927001953125,202.22528076171875,202.21270751953125,200.52212524414065,0.4287084937095642,0.4558883607387543,0.4796473681926727,44.227840423583984,58.56430435180664,57.02656936645508,-42.67336655,-54.01568985,-56.09970474,7.86087703704834,19.69214630126953,3.4983901977539062,0.964853048324585,0.9223312735557556,0.9837467670440674,5.581149578094482,5.431336402893066,4.470541477203369
0,99.87252045,125.5898361,114.9744492,197.1708527,196.5264435,193.8778687,0.139756724,0.108444206,0.139962807,13.95785618,13.61948967,16.09214592,10.58114815,9.883227348,13.39036369,8.343385696,7.719896317,7.97998333,0.758078337,0.725667953,0.832105517,5.506266594,5.562119484,4.475197315
0,102.8942642,129.3655701,118.9229202,203.1432495,203.2519379,199.875,0.437847704,0.508068621,0.430653393,45.05201721,65.72658539,51.21455765,-42.07351685,-62.25196838,-50.55271149,13.72029495,17.38453293,0.026138376,0.933887541,0.94713527,0.987076998,5.176978111,5.320606232,4.370472908
0,103.1234207,128.5309601,119.1871719,202.2727814,202.3975067,200.7997284,0.469289333,0.483146042,0.511804223,48.39472198,62.09922409,61.00049973,-47.24160385,-59.32762909,-59.94310379,3.091938496,13.28957081,-2.533232212,0.976172626,0.95536828,0.982665777,5.665950298,5.391801357,4.429872513
0,102.7162857,128.2597351,118.8203049,201.6751404,201.8245392,200.1451569,0.440314084,0.459103674,0.48554948,45.22742844,58.88451385,57.69313812,-43.73032379,-54.83720779,-56.69697571,6.776333332,17.89837837,2.394137383,0.966898322,0.931267083,0.982733428,5.64898777,5.461011887,4.473155499
0,99.74476624,125.7138062,115.5450516,197.2198944,196.7874451,194.4097443,0.137119204,0.108326614,0.133614272,13.6769228,13.61815071,15.43846798,10.82625389,10.15505409,13.07176018,7.552868843,7.615807056,7.506598949,0.791570902,0.745699942,0.846700609,6.109079838,5.631803989,4.858757496
0,103.05152893066406,128.41029357910156,118.81973266601562,202.0950469970703,202.1767425537109,200.2914276123047,0.4394671320915222,0.4648578464984894,0.4938264191150665,45.28776168823242,59.69253158569336,58.67632293701172,-43.67619324,-54.96702194,-57.62601852,7.532520294189453,19.897565841674805,3.469555616378784,0.9644148945808412,0.9208358526229858,0.9821000099182128,5.808828353881836,5.561513423919678,4.554991722106934
0,102.7823868,128.266037,118.83564,201.7787323,201.8677063,200.1652222,0.43758589,0.460843831,0.48665899,44.97612381,59.11061096,57.83243179,-43.43275833,-54.94881821,-56.81743622,6.628606319,18.12576675,2.006339073,0.965684772,0.929593146,0.982449353,5.766130447,5.407678604,4.564021587
0,102.8019562,128.3206482,118.9337158,201.8316956,201.9720306,200.2957001,0.443538934,0.465524942,0.492274642,45.59666824,59.73646164,58.54805374,-44.24263382,-55.86349106,-57.64377975,6.180230618,17.57488251,1.419857144,0.970304072,0.935165703,0.984555006,5.775699139,5.463932991,4.564178944
0,102.38336181640624,128.17088317871094,118.54847717285156,201.34266662597656,201.72183227539065,199.4872589111328,0.4453494250774383,0.4604298770427704,0.5021726489067078,45.59637069702149,59.013702392578125,59.53180313110352,-44.17120743,-54.57749557,-58.45335388,5.816882133483887,18.77834892272949,2.834004640579224,0.9687439203262328,0.924827516078949,0.9818844795227052,5.068052291870117,4.899923324584961,3.98299503326416
0,102.6409836,127.9328003,118.2271271,201.2770691,201.4932251,199.3225861,0.45276767,0.470108777,0.507730961,46.47251892,60.14233398,60.02757263,-44.89886093,-55.77199554,-58.80855942,5.911028862,18.31492233,2.32950902,0.966137886,0.927333415,0.979692459,5.06741333,4.908395767,4.12455225
0,100.0165939,125.9933014,115.6936264,197.7413177,197.1009216,194.7753601,0.133607522,0.105270967,0.135696992,13.3629694,13.26343632,15.69927692,10.49052334,10.15181828,13.23652935,7.590628624,7.150320053,7.684804916,0.785044312,0.7653988,0.843129873,6.141913891,5.751208782,4.937608242
0,103.2686539,128.8300781,119.0319366,202.5960846,202.8874664,200.6283722,0.424614847,0.449667454,0.484644383,43.84940338,57.93069458,57.68815994,-42.51818848,-53.25843811,-56.79133224,7.090839863,20.16897392,3.854557514,0.969641209,0.919347465,0.984453857,5.118908882,5.091656208,4.104768276
0,103.2262344,129.7469788,119.1790695,203.8276367,203.7634583,200.3587494,0.462812871,0.528765976,0.445892811,47.77442932,68.60578918,53.14109039,-46.0899353,-66.83952332,-51.98435974,8.606641769,8.791703224,-6.666537285,0.964740694,0.974254847,0.978232861,5.132691383,5.259572983,4.407164574
0,103.27391815185548,128.7498016357422,118.95244598388672,202.51058959960932,202.85040283203125,200.5064392089844,0.432620645,0.4549207985401153,0.4935521483421325,44.67842864990234,58.57096099853516,58.70923614501953,-43.40551758,-54.12572098,-57.82159042,6.269698619842529,19.441537857055664,3.123239517211914,0.9715095162391664,0.9241050481796264,0.9848806262016296,5.081731796264648,5.185107707977295,4.2515387535095215
0,102.6881943,128.061264,118.7968674,201.4450073,201.5853882,200.1577454,0.433843672,0.454396337,0.475652844,44.55062485,58.19057083,56.50606918,-43.16066742,-54.47377396,-55.53755188,6.514822483,16.88148117,1.591487646,0.968800485,0.936127186,0.982859969,5.790723801,5.756416798,4.678547382
0,102.78126525878906,128.07701110839844,118.41683197021484,201.46470642089844,201.8954162597656,199.57960510253903,0.4513534605503082,0.4691886603832245,0.5078079104423523,46.39067840576172,60.092281341552734,60.13300323486328,-44.68794632,-55.44992065,-58.73775864,6.149740219116211,18.768274307250977,2.794162034988404,0.9632958173751832,0.9227461218833924,0.976797342300415,5.230819225311279,5.2225341796875,4.282685279846191
0,102.6886215,128.1914673,118.7105637,201.6349335,201.6231384,200.0190735,0.448744804,0.472315311,0.495582223,46.08098602,60.54679108,58.83084488,-44.33321381,-56.18131638,-57.5875473,6.972995758,18.2140255,1.959201813,0.962071717,0.927899182,0.978866577,5.884538651,5.670413017,4.62941885
0,102.92898559570312,128.74378967285156,119.05223846435548,202.3429107666016,202.6682129,200.3664093017578,0.4274787902832031,0.4406260251998901,0.486514688,43.99995803833008,56.72786331176758,57.92066192626953,-42.90583038,-52.72203827,-57.01322174,4.5010480880737305,17.572635650634766,2.000717163085937,0.9751334190368652,0.929385245,0.984333038330078,5.296400547027588,5.170851707458496,4.218664646148682
0,103.29903411865234,128.61317443847656,118.9862060546875,202.4537353515625,202.4498291015625,200.7164306640625,0.4369009137153625,0.4639068245887756,0.4870908856391907,45.13144302368164,59.664527893066406,57.95709609985352,-43.61065292,-55.24570465,-57.049263,7.866622447967529,19.565603256225582,3.23387098312378,0.9663031101226808,0.925938844680786,0.9843361377716064,5.725286483764648,5.522275924682617,4.583437919616699
0,123.3805847,148.0316772,139.5650177,236.630249,237.1643524,236.1265259,0.279113263,0.283840209,0.249181718,34.43715668,42.01734161,34.77705002,27.52782249,28.86668968,22.94269943,20.15130234,29.97962761,25.6339016,0.799363971,0.687018454,0.659708023,2.775378466,2.518024683,2.255408764
0,129.0705872,155.3956757,144.8375397,249.1445313,247.5009613,245.0805054,0.624454677,0.581385374,0.532988369,80.59873199,90.34477234,77.19672394,18.3448925,12.3034153,11.74043846,76.02206421,86.90274811,75.58377838,0.227607712,0.136182919,0.152084678,6.625322342,6.08081913,5.081288815
0,99.79522705,125.9190598,115.5607986,197.4708099,197.0522919,194.3945465,0.13548018,0.106714249,0.133710206,13.52027512,13.4373579,15.45165825,10.73276806,10.12817764,13.11575699,7.529333591,7.457932949,7.465724945,0.793827653,0.7537328,0.848825216,6.062716484,5.674988747,4.810513496
0,102.91769409179688,129.18585205078125,119.03194427490234,202.8584442138672,203.174057006836,200.1234741210937,0.4466806352138519,0.4929155111312866,0.4684256613254547,45.97134017944336,63.677711486816406,55.75761795043945,-43.74838638,-59.615448,-54.87495804,10.539816856384276,18.425479888916016,1.7196215391159058,0.951644778,0.9362058639526368,0.9841697216033936,5.110901832580566,5.289455890655518,4.325753688812256
0,103.16835021972656,128.94296264648438,119.22997283935548,202.7523498535156,203.0822906494141,200.6469727,0.4463047385215759,0.4683024883270263,0.4942358434200287,46.044525146484375,60.38431167602539,58.92772674560547,-44.40414429,-55.97328949,-57.84136581,7.157289505004883,18.873924255371094,2.949082851409912,0.9643740057945251,0.9269508719444276,0.9815645217895508,5.192487716674805,4.978027344,4.226067066192627
0,103.03665161132812,128.3878173828125,118.75641632080078,202.05995178222656,202.11070251464844,200.22024536132807,0.4395693242549896,0.4653408825397491,0.4939235150814056,45.291751861572266,59.74409866333008,58.656585693359375,-43.68875885,-55.30778122,-57.5776825,6.715550899505615,18.88366127,2.2805938720703125,0.9646074175834656,0.925744652748108,0.981606423854828,5.7502288818359375,5.555902481079102,4.505558013916016
0,103.03064727783205,128.97109985351562,119.19253540039062,202.6691131591797,203.0218963623047,200.5274658203125,0.4471743702888489,0.4679993689060211,0.4924614727497101,46.07266616821289,60.358394622802734,58.697731018066406,-44.34280777,-55.71712875,-57.51578903,7.633279800415039,19.14607810974121,3.513237714767456,0.9624537229537964,0.9231048822402954,0.979863941669464,5.151168823242188,5.082687854766846,3.9842240810394287
0,103.2778778076172,128.78518676757812,119.0219497680664,202.5634002685547,202.86355590820312,200.6132813,0.4370501339435577,0.4607435166835785,0.4965580403804779,45.13761138916016,59.33694076538086,59.10130692,-43.65952682,-54.4825325,-58.07785797,7.454973220825195,20.61331558227539,4.227239608764648,0.967253804206848,0.9181891083717346,0.9826831221580504,5.09132719,5.0986619,4.229129791259766
0,102.51666259765624,128.28036499023438,118.6662139892578,201.58084106445312,201.9196929931641,199.6877593994141,0.4553441405296325,0.4723826944828033,0.515363335609436,46.680362701416016,60.5974235534668,61.15621566772461,-45.25108719,-56.05748749,-59.9589119,5.776731491088867,19.06468772888184,2.575540542602539,0.9693816304206848,0.9250803589820862,0.9804221987724304,5.226984977722168,5.01836633682251,3.963721990585327
0,99.78583527,125.5134277,114.9618301,196.9671021,196.5253448,193.7919464,0.139042869,0.109212123,0.142475098,13.87450886,13.7075882,16.37919807,10.41232872,9.977665901,13.46038914,8.377947807,7.580366611,8.212770462,0.750464678,0.727893591,0.821797788,5.377067566,5.46084547,4.365413666
0,103.0142822265625,128.81814575195312,119.12683868408205,202.45779418945312,202.83273315429688,200.50491333007807,0.4316055476665497,0.448123425245285,0.4921002089977264,44.46153641,57.72642899,58.62234115600586,-43.25822067,-53.46783447,-57.63966751,5.250374794006348,18.47937012,2.519721269607544,0.9729357957839966,0.9262279868125916,0.9832372069358826,4.902137756347656,4.835696697235107,3.9359402656555176
0,102.7621689,128.2777557,118.8498077,201.7441864,201.8396912,200.2110596,0.45042187,0.474184901,0.495683104,46.28632736,60.8273735,58.91184235,-44.62969971,-56.65019226,-57.74530411,6.970485687,17.93188286,1.761585116,0.964209139,0.931327283,0.980198562,5.743421078,5.599216461,4.621290207
0,102.7861252,128.2117157,118.8659286,201.6956787,201.8330078,200.2363129,0.450781643,0.474884033,0.496338814,46.33409882,60.88569641,58.99777222,-44.38269424,-56.25675583,-57.62271881,7.587821007,18.70362663,2.547448158,0.957884073,0.923973262,0.976693153,5.675803185,5.409619331,4.471205235
0,102.8142242,128.3184814,118.931694,201.8282318,202.003952,200.2924347,0.45472455,0.475171506,0.502073348,46.75215149,60.97328568,59.71243286,-44.91991806,-56.51118851,-58.46980667,7.051508427,18.59137535,2.426204681,0.960809648,0.926818788,0.979189813,5.681025982,5.301561356,4.471411705
0,102.9876480102539,128.87364196777344,119.17369842529295,202.4706878662109,202.9328765869141,200.51828002929688,0.4458606243133545,0.4622826874256134,0.5084747672080994,45.91813659667969,59.576053619384766,60.59681701660156,-44.57808304,-54.95851135,-59.58996201,5.8683953285217285,19.700170516967773,3.2950406074523926,0.9708164930343628,0.9224933385849,0.983384371,5.018161773681641,4.997527122497559,4.178393840789795
0,102.7100906,128.2154541,118.7959824,201.6108551,201.8005981,200.1096191,0.449391454,0.468447268,0.496992916,46.15703583,60.06217957,59.04076004,-44.37134552,-55.47529602,-57.76153183,7.148862362,18.72872543,2.935414553,0.961312711,0.923631072,0.978333116,5.871545315,5.645554066,4.60776186
0,102.8455047607422,128.65065002441406,118.94071197509766,202.1323089599609,202.5816192626953,200.17877197265625,0.4433957040309906,0.458361804485321,0.5052275657653809,45.60125350952149,58.968544006347656,60.09212493896485,-44.13296509,-54.12449265,-58.93432236,6.026102542877197,19.82090187072754,3.7573165893554688,0.967801571,0.9178536534309388,0.9807328581809998,5.143704891204834,5.069861888885498,4.205732822418213
0,103.21299743652344,128.61474609375,118.96759033203124,202.37957763671875,202.4610137939453,200.61129760742188,0.4378268718719482,0.4648764729499817,0.4921143352985382,45.18942260742188,59.78997039794922,58.545658111572266,-43.71031189,-55.29138565,-57.62613297,7.460987567901611,19.69429588317871,3.075577974319458,0.9672686457633972,0.9247602224349976,0.9842938780784608,5.670372486114502,5.518712043762207,4.476078510284424
0,99.81349945,125.867981,115.6344299,197.4202728,197.0257568,194.5231323,0.141923204,0.109350257,0.142728239,14.16585159,13.76369572,16.50429916,10.58662605,9.904243469,13.56564045,8.498691559,7.736756802,8.208343506,0.747334242,0.719591856,0.821945846,6.11584568,5.807012081,4.87112999
0,102.90795135498048,129.13304138183594,119.05857849121094,202.84194946289065,203.1137084960937,200.1385803222656,0.4408809244632721,0.4884001016616821,0.4646094441413879,45.37015151977539,63.06859207,55.31573867797852,-43.18632889,-58.95877838,-54.46789932,10.763421058654783,18.89695167541504,2.0928993225097656,0.9518665075302124,0.9348357915878296,0.9846727252006532,5.243528842926025,5.166508197784424,4.291799545288086
0,99.8537674,125.9324112,115.6683807,197.5429688,197.1095581,194.5607758,0.139361158,0.109780043,0.135499939,13.9157362,13.82486534,15.67305851,10.8329525,10.05385017,13.12659168,7.884708881,7.871602535,7.711408615,0.778467774,0.727229536,0.837525845,6.182113647,5.718551159,4.934867382
0,133.4837036,192.7258453,191.3039246,236.4645386,241.3579865,231.7169647,0.319285721,0.292504698,0.300670624,42.61944199,56.37321472,57.51947021,9.097109795,15.57221889,17.19001007,22.41940117,32.77318573,43.1960144,0.213449761,0.276234359,0.298855513,13.39798737,13.27475166,9.24116993
0,102.6800919,128.0131683,118.4132385,201.3325958,201.7348328,199.5588837,0.450763851,0.469532639,0.509797752,46.28447342,60.10636139,60.36680222,-44.75985336,-55.59874725,-59.11293793,5.895278931,18.75641632,2.480834723,0.967059791,0.925006032,0.979229212,5.155968189,5.005900383,4.064081669
0,102.48126220703124,128.23190307617188,118.54148864746094,201.5013427734375,201.80892944335932,199.52767944335932,0.4337041676044464,0.4499667882919311,0.4916975498199463,44.44655227661133,57.70009613037109,58.28656005859375,-43.53678131,-54.40668106,-57.43591309,3.1760122776031494,15.562557220458984,-0.504950106,0.9795311093330384,0.942921817302704,0.9854058027267456,5.241439342498779,5.099451541900635,4.004335403442383
0,103.2848892211914,128.83273315429688,118.98435974121094,202.6083374023437,202.92491149902344,200.5507813,0.4270231425762176,0.4472344219684601,0.4877165555953979,44.10503768920898,57.618431091308594,58.030643463134766,-42.96355438,-53.31116104,-57.18670654,5.810429096221924,18.926374435424805,2.9353718757629395,0.9741190075874328,0.925244927,0.9854570627212524,5.125082492828369,5.269567012786865,4.150560855865479
0,103.23538970947266,128.72518920898438,119.00804901123048,202.4558868408203,202.8048095703125,200.57798767089844,0.4330820143222809,0.4517363607883453,0.4907874763011932,44.70938873291016,58.14984893798828,58.40766143798828,-43.40866089,-53.63246536,-57.40199661,6.540415287017822,19.395994186401367,3.6624631881713854,0.9709070324897766,0.9223147630691528,0.982781946659088,5.024040699005127,5.074450969696045,4.059385776519775
0,103.00949096679688,128.71591186523438,119.06193542480467,202.38406372070312,202.66311645507807,200.4447021484375,0.4363438785076141,0.4542466402053833,0.4948675334453583,44.94755935668945,58.46876907348633,58.91988754272461,-43.49993896,-53.89196014,-57.81399536,5.922155857086182,19.048236846923828,2.98670506477356,0.967793107032776,0.921722173690796,0.9812305569648744,5.131924152374268,4.948822975158691,4.023280143737793
0,103.11862182617188,128.49374389648438,118.85887908935548,202.1904297,202.2935333251953,200.40835571289065,0.4327780902385711,0.4608231484889984,0.4877150654792785,44.627479553222656,59.21289063,57.96926498413086,-43.0189743,-54.59238052,-56.9373436,7.262516498565674,19.535755157470703,2.880028486251831,0.9639570713043212,0.9219678044319152,0.9821988344192504,5.905925273895264,5.74551248550415,4.658423900604248
