class,V_L1,V_L2,V_L3,V_L12,V_L23,V_L31,PF_L1,PF_L2,PF_L3,THD_L1,THD_L2,THD_L3
0,0.9991567735559188,0.9995637493813936,0.9988715228000736,0.9991033470629452,0.999400271124596,0.99907572175145,0.9660384058952332,0.9237618446350098,0.9798318147659302,5.1760101318359375,5.173062324523926,4.239296913146973
0,1.000149177530358,0.9994755794929824,0.9991321063166876,0.9998347897707384,0.9991109413017468,0.9996864536723123,0.9637491106987,0.9300304651260376,0.98062402009964,5.624249458312988,5.425535678863525,4.5104827880859375
0,1.0002937977699904,1.0005208625227449,1.0002798472767476,1.0004229773402091,1.0003116396858511,1.0003451116010438,0.972314179,0.9265876412391664,0.9847477078437804,5.083594322,5.162808418273926,4.088061332702637
0,0.9994129100994612,0.999555164889263,0.999895675745826,0.9996933535915404,0.9995165224388844,0.9997253301247904,0.796340227,0.763745785,0.84921962,5.98593998,5.574484348,4.611135483
0,1.0,1.0,1.0,1.0,1.0,1.0,0.969107151031494,0.9305272102355956,0.9838743209838868,5.507180690765381,5.490111351013184,4.481875419616699
0,1.0,1.0,1.0,1.0,1.0,1.0,0.77773267,0.737733066,0.83965075,6.091150284,5.684716225,4.905897617
0,0.9989031538355944,1.0019548356313588,1.009120794090429,0.9991735313500548,0.9993847497395496,0.9996825240562396,0.960845112800598,0.9199703931808472,0.976998805999756,5.716589450836182,5.595495223999023,4.528246879577637
0,1.0,1.0,1.0,1.0,1.0,1.0,0.53031522,0.674202681,0.487795591,2.882100821,2.676164627,2.487303019
0,0.9982890781955824,0.9986232150373472,0.9990265762966036,0.9981647250111112,0.9987990175318884,0.9989868464555732,0.792867243,0.743918717,0.847154617,5.889843941,5.570037365,4.700871944
0,1.0004355303406245,1.0002409231587444,1.0002369520401715,1.0004327424408472,1.0000973158436084,1.000335114186783,0.79318583,0.769825816,0.847746909,6.097424984,5.77858448,4.993204594
0,1.001109605418182,1.0005240109262457,1.0001615322002906,1.0007647610733652,1.0004255302774283,1.0005288750628392,0.959753215,0.925803483,0.977894306,5.883961201,5.593167305,4.751329899
0,0.9991399146306268,0.9993290906430328,0.9991983239730188,0.999321213929329,0.9992724104661108,0.999109660612103,0.775864542,0.728284299,0.847171068,5.985956669,5.550467014,4.907186508
0,1.0007020511837883,0.9997754771131232,0.9988973878438075,1.0012472378325732,1.0001176575617956,0.9981115161298716,0.370963246,0.179975003,0.417512923,12.22018337,13.10844135,10.4505415
0,1.0007228412052322,0.9994397195724628,0.9999871039269504,0.9997971784497766,0.9995751417576898,1.0005660885556422,0.9656911492347716,0.9307504296302797,0.9817731976509094,5.651390552520752,5.574050426483154,4.496893882751465
0,1.0005835599465227,1.0008209806103172,1.0009106431636388,1.0004281195695015,1.0011950606875837,1.000795643054977,0.9697027802467346,0.9312325119972228,0.9849191904067992,5.754098892211914,5.649091720581055,4.519607067108154
0,0.9997858813203556,1.0006796035894172,0.9999029934023904,1.0002473362816948,1.000264006643678,0.9999095697586944,0.970386922,0.926905632,0.980852306,5.136804104,5.074326515,4.050261974
0,0.9997228456962262,0.9999498182721518,0.9995864207019384,0.9998470570889378,0.9997200528094188,0.9996809276397725,0.9658629894256592,0.9220158457756042,0.9833384156227112,5.800191879272461,5.669121265411377,4.551506996154785
0,1.0012064222337826,1.001198331198957,1.0020108141802209,1.0008841877551122,1.0012397972645544,1.0021952438321986,0.372285515,0.173749909,0.416762143,12.46861553,13.46095467,10.41415501
0,1.00015362369222,1.0002232034812168,0.9992550454524582,1.000045988445234,1.0001115935727514,0.9995171601569044,0.964314878,0.9169265031814576,0.9794692397117616,5.1618475914001465,5.065068722,4.191113471984863
0,0.997853029309622,0.9982254713505712,0.998589793174064,0.9978815334850528,0.9985138252534576,0.9983332099539216,0.969123662,0.932598054,0.984718561,5.770589352,5.551384926,4.494471073
0,0.999454780996511,0.9989017616651548,0.9988244654165518,0.9987251200751522,0.9989205182449264,0.9993717688842928,0.9667192697525024,0.9243244528770448,0.9802403450012208,5.171669960021973,5.052853584289551,4.245449066162109
0,0.999659838706716,0.9995109045047978,0.9997593461110774,0.9997480913399388,0.9993333936134224,0.9997837364678788,0.782550156,0.750651777,0.840713143,6.030459881,5.735951424,4.867305279
0,0.9963643625578308,1.004532474508825,0.9995799479465406,1.0000932564380438,1.0001578842399663,1.000091430242601,0.965764046,0.9223429560661316,0.9818773865699768,5.132437705993652,5.012266635894775,4.1041178703308105
0,1.0019817084313192,1.0015571638793654,1.0023227997232624,1.0022560021364968,1.001968296668779,1.001699574311793,0.960683644,0.92416364,0.978191435,5.9767766,5.785042286,4.819211006
0,1.000549542499698,0.9997807932338416,1.000819884217431,1.0001255971525675,1.000108633386624,1.0008240846170846,0.9631869196891784,0.9253706932067872,0.9804078936576844,5.781556129455566,5.626791954040527,4.58981990814209
0,0.9996418155331056,1.001317500162661,0.9995403393830228,1.0008023245711797,1.0002376542683669,0.9995881781104328,0.970819831,0.929700136,0.981722534,5.27980423,5.202861309,4.073441982
0,0.9991574010867788,0.9981526529529094,0.998433976803476,0.9983695645025986,0.9980206702387736,0.9991304752272724,0.975600064,0.942912579,0.986912489,5.754633904,5.520405293,4.486302853
0,0.9985531570423654,0.9992361330773026,0.99877833559888,0.9989177072952752,0.9991569082018046,0.9986152585793016,0.787762761,0.741226435,0.85038799,5.841532707,5.485402584,4.67696619
0,0.9984698827021145,0.9987140341839104,0.9992646034436404,0.9985105425881652,0.998888493501936,0.9990552831962968,0.9647835493087769,0.9236053228378296,0.9818461537361144,5.629849433898926,5.451851844787598,4.471150875091553
0,1.0003698401177523,1.0015717697766306,1.0006565944568484,1.001028623260085,1.001093993883755,1.000587992767716,0.96319294,0.927934885,0.981605172,5.800615311,5.632331371,4.681511879
0,0.9998950412773128,0.9994996350423894,0.9997392446947349,0.999603022754619,1.0000359345775376,0.999588360658296,0.962315321,0.927695334,0.979429305,5.632711887,5.401206017,4.479435921
0,0.9986840034913076,0.999124628681065,0.998981225094939,0.9989169490469716,0.9989294578785832,0.9989523424991892,0.9685304760932922,0.9216903448104858,0.9830645322799684,5.134525299072266,5.210852623,4.066935062408447
2,0.857680033821698,1.002086166046323,0.983646376252628,0.9326467577025278,1.0241349608217398,0.9137785994848212,0.437839121,0.390418619,0.60162586,6.083155632,5.54227066,4.748763561
2,0.916453549397054,0.7025648399267465,1.4867169250101833,0.9135594272567608,1.0362970383308563,0.9262982910053288,0.015433059,0.098863214,0.829486787,5.399189949,4.792653084,4.431678295
0,0.9997337836075072,0.9997240431257752,0.999582068256964,0.99966568487698,0.999651695406954,0.9997141561738004,0.9680111408233644,0.9268935322761536,0.9849262833595276,5.79723596572876,5.604634761810303,4.626766681671143
0,1.0003247224756813,0.999727635354533,1.00000513154424,0.9998070993061964,1.00001321724122,1.0001949634631255,0.962555707,0.926810622,0.979532957,5.781556606,5.450911522,4.454163551
0,0.9987322229371938,0.9992296629965116,0.9990651563550482,0.9990698077059708,0.999088873213805,0.9989022439530232,0.973999023,0.9273717999458312,0.9846296310424804,5.176702499389648,5.0570268630981445,4.110493183135986
0,1.0000895280252684,1.0007592080857384,1.0022712481639664,1.0014464600367776,1.0013005938087538,1.0005386500437254,0.9657090306282043,0.9238165616989136,0.9836964011192322,5.8585004806518555,5.6525187492370605,4.626704692840576
0,0.9992630715951786,1.0003539381482425,0.9993773021080888,0.99976820813282,0.9999864625253568,0.9993556251037504,0.9684597849845886,0.9232625961303712,0.9809723496437072,5.039667129516602,4.979806900024414,4.110931396484375
0,0.999413808209476,0.9993066225015692,0.9992304199889446,0.9994030415957093,0.999009718449378,0.9994546825946916,0.9705568552017212,0.9267243146896362,0.9825807213783264,5.076878070831299,5.200325012207031,4.111551284790039
0,1.0001866428494848,0.9997847706183756,0.9995948830266196,1.0000916829323867,0.9995748393424492,0.9998090615723222,0.800058901,0.76666975,0.847230077,6.213835716,5.827566624,5.055064201
0,1.0004790490642803,0.9997635961108392,1.0004436261664946,0.9998911157286944,1.0001275752994976,1.0005848181423247,0.964326024,0.9251448512077332,0.9825284481048584,5.087352752685547,5.169561386108398,4.16234827
0,1.0019175661194148,1.000797174609004,1.001438866570521,1.0014370612716474,1.0010267521214349,1.001575857026479,0.963061154,0.92846632,0.980873108,5.844082355,5.556751251,4.640777588
0,1.000599448629104,1.0000331928753563,1.000635456765461,1.0001775926666543,1.0003936422649544,1.0006333166962975,0.960399687,0.922528267,0.977891624,5.789860249,5.604699612,4.623628139
0,1.00041588809638,1.0004762523527375,1.0005930552949185,1.0004685389561625,1.0005326340403446,1.000500331429522,0.946371853,0.9337287545204164,0.983445644378662,5.036555767059326,4.981281757354736,4.048182964324951
0,0.9997737143410408,0.999991946046089,1.0000679222835922,0.9999131217698988,1.0000712146803008,0.9998924380118892,0.9677549004554749,0.920834482,0.9797419309616088,5.0995049476623535,4.9535603523254395,3.953726291656494
0,0.9999700904521626,0.9995063328406676,1.000091774480257,0.999693470134365,0.9996691887687518,1.0001370563225478,0.203267038,0.151065707,0.127241671,6.412242889,6.255825043,5.066175461
0,1.0001161508116865,0.9993161401128224,0.9998237049935712,0.9993418929857648,0.999734718483384,1.0001111676817578,0.959524632,0.924074829,0.978012741,5.737268925,5.629365444,4.605287552
0,1.0009234583511548,1.001215121789258,1.00145841665977,1.001343742218482,1.0013741494582715,1.001028417112782,0.9830765724182128,0.9530398845672609,0.9867210984230042,4.9250593185424805,4.794839859008789,3.922757148742676
2,0.9050170918844996,0.9780544379571204,0.9999366749838672,0.9321311056550412,1.0104635995846265,0.954507760925107,0.362070352,0.243194818,0.711049557,6.465456009,5.411821365,5.089052677
0,0.9993335672445348,1.0000540261571906,0.9999402713117984,0.9997892535742722,1.0000319622986262,0.9995958478864214,0.9713004231452942,0.9233107566833496,0.9841445684432985,5.193506717681885,5.136679649353027,4.1959075927734375
0,0.9997360824313676,1.0003815780682646,0.9994396557968392,1.0000873037945652,0.9999706067921734,0.9995634022739458,0.9631487727165222,0.922134518623352,0.9771204590797424,5.255654811859131,5.236888885498047,4.195424556732178
0,0.9993933923203422,0.9990152344539814,0.9990870228531606,0.9991517682814494,0.9988811516445316,0.9993633329151071,0.9645051956176758,0.9232784509658812,0.978547215461731,5.186136722564697,5.119516849517822,4.1480913162231445
0,0.9999902914333832,0.9996548246928912,0.9998496145732956,0.9997537295718454,0.9997406517248352,0.9999592688336916,0.9682831764221193,0.9192863702774048,0.981744647,4.952759742736816,4.851917743682861,3.973585367202759
0,1.001136379561154,1.000155760925727,0.9999314023105113,1.0006824828769116,1.0000656556447722,1.000383330444809,0.9278796911239624,0.9449209570884703,0.9834178686141968,5.350278377532959,5.437690258026123,4.503505229949951
0,0.998644846847162,0.9991724725953208,0.9993997777562404,0.9989877945780936,0.9989001252192716,0.9993191585956532,0.9731873273849488,0.9249226450920104,0.9848982095718384,5.04219389,4.972113132476807,3.9706826210021977
0,0.9998119514680917,1.0000565457798674,0.99959511045967,0.9999979624114724,0.999742643704246,0.9997136595219096,0.9639840722084044,0.9221675395965576,0.982150137,5.748208045959473,5.563469409942627,4.604847431182861
0,1.000913096391029,1.0003596824219976,1.0004106894677869,1.0004777031291778,1.0007694784821404,1.0004299444351985,0.9737086892127992,0.9237062335014344,0.9849900007247924,5.142078399658203,5.168827056884766,4.293512821
0,0.9997113527195752,0.9986969774393012,1.0000801398632642,0.998657338145792,0.9992325230492924,1.0003872775151543,0.9718344211578368,0.9247864484786988,0.9845697283744812,5.039863109588623,4.904534816741943,3.963234663009643
0,0.9960080620968118,0.9966086620679468,0.99571845756925,0.9966044001923124,0.9961894797850764,0.9956626451533536,0.9675660729408264,0.9270585775375366,0.9836666584014891,5.242921829223633,5.103287696838379,4.147137641906738
0,0.9995964668504528,0.999316315042038,1.0000696843777528,0.9992116200224724,0.999805915258842,0.9999645712089272,0.804915786,0.761698067,0.848522723,5.948460579,5.706710815,4.736079693
0,0.9999830648470672,1.000072474865776,1.0003877006712036,1.000245835292015,0.9998308643262738,1.0003292532072878,0.964691400527954,0.92751806974411,0.9818608164787292,5.815889835357666,5.619075298309326,4.619913578033447
0,0.9997743851496672,1.0003726436580478,0.999976146266477,1.000075331003979,1.0002224630185397,0.999905734941708,0.9679609537124634,0.9298608899116516,0.984842836856842,5.45042610168457,5.388870716094971,4.305990219116211
0,1.0005549137437837,1.0004689129445812,0.9997103880780543,1.00058454306721,1.0000029347077195,1.000107932399609,0.975228786468506,0.9308989644050598,0.9849423170089722,5.146487236022949,5.062220096588135,4.0973944664001465
0,1.0001739784761232,0.9998532364907388,0.99978803817003,0.999856976279614,0.999918623439518,0.9999952071288708,0.9654300212860109,0.923318326473236,0.9779940843582152,5.169973373413086,5.059589385986328,4.288674354553223
0,0.9986852202527664,0.9988182245328278,0.9989689441647064,0.9986243705667164,0.999125120905682,0.9987766955172024,0.963125228881836,0.9221939444541932,0.9806734919548036,5.746043682098389,5.668147563934326,4.5298590660095215
0,1.0023053261764836,0.9969688946810172,1.0032406986125246,0.997896861922137,0.9991138615081396,1.0045313306146224,0.9752806425094604,0.9278424978256226,0.9848856925964355,5.089653968811035,5.017004013061523,4.126315116882324
0,0.9999567377097563,0.999442537589802,0.9999510880941296,0.999575656735736,0.9997644773699706,0.9999527245683872,0.9643405675888062,0.92713725566864,0.98129540681839,5.720436096191406,5.634052276611328,4.652991771697998
0,1.0006492460454477,0.9998457786845706,1.0000145843792434,1.0000455218743176,1.0001762905715577,1.0002231874969283,0.966315508,0.926483988761902,0.9813350439071656,5.741764068603516,5.524352550506592,4.487786769866943
0,0.999024832426846,0.9995834447661024,0.9995710205255892,0.9995389350477104,0.9992096448891624,0.999402703868002,0.967997431755066,0.9197617769241332,0.9815256595611572,5.077692031860352,4.983955383300781,4.078400135040283
0,1.0009529959820451,1.00051111036831,1.0006022109497894,1.000760735661404,1.0005404377139138,1.000716326964657,0.9657221436500548,0.9228147268295288,0.9788793921470642,4.998373985290527,5.000966548919678,4.053866386413574
4,0.8672964963678953,0.9194934887757724,0.8866288931587992,0.8917540128860338,0.8873250729103955,0.8924610042113854,0.2019828110933303,0.2088468968868255,0.037463613,6.2470526695251465,6.242919922,5.118450642
0,0.9994464408985694,0.9990327553315114,0.9991530642931638,0.9990631035720732,0.9991792930005224,0.999338506636504,0.9666497111320496,0.920189082622528,0.9805901050567628,5.1657891273498535,5.009386063,4.106985569000244
0,1.0004131222002195,1.000628506987077,1.0004140513176456,1.000692852979217,1.000490120957855,1.0003233146032382,0.780341566,0.745256007,0.843740284,6.116669178,5.833889008,4.915248871
0,1.0009718520757358,0.999566122302174,0.9993518179232492,0.9999479210703964,0.9991719335258338,1.000462384708182,0.957505286,0.923957109,0.976587236,5.715519428,5.599215031,4.593894958
0,1.000806905338144,1.0004410541575686,1.000797364329454,1.0007525403343,1.0005101409004848,1.000750170190609,0.737333596,0.700818002,0.817706168,6.193027973,5.874108315,4.971056461
0,0.9996562950449508,1.0005998062379826,0.9998444611326184,1.0003501739763296,1.0000939122468957,0.999743261002033,0.963845074,0.921476483,0.978274882,5.208744049,5.068419933,4.011693001
2,0.9667215046457897,1.0024699309809535,0.9939725084824624,0.9841335407824132,0.9991410777880272,0.983169009785811,0.130623564,0.348775297,0.650342047,5.480957985,5.190854073,4.356778622
0,0.999209461521476,0.9998954128503535,0.9997387631441608,0.9997040298392216,0.99987270590668,0.9993919903740172,0.9693230986595154,0.9308667778968812,0.9849337339401244,5.602167129516602,5.438212871551514,4.504127025604248
0,0.9989654107679165,0.999036307128918,0.998447796653602,0.999029436018274,0.9986461167900664,0.9987352297989168,0.9648489952087402,0.9229708909988404,0.9823786616325378,5.749639511108398,5.541349888,4.556396007537842
0,0.9993605739033478,1.000035759251719,0.9998654085812304,0.9998992164659524,0.999569228505773,0.9998044416044276,0.967487931,0.926435292,0.980396807,5.226142883,4.993058205,4.082047939
